"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","PRCP","SNWD","TAVG","TMAX","TMIN"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-16","0.00",,"70","76","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-17","0.95",,"72","79","66"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-18","0.13",,"74","80","67"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-19","0.01",,"74","83","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-20","0.00",,"72","81","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-21","0.04",,"77","85","69"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-23","0.00",,"65","73","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-24","0.00",,"63","71","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-25","0.00",,"66","73","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-26","0.00",,"69","75","64"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-27","0.50",,"68","72","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-28","0.00",,"72","80","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-29","0.00",,"69","77","62"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-30","0.00",,"68","77","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-08-31","0.00",,"63","71","55"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-01","0.00",,"64","67","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-02","0.00",,"69","75","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-03","0.20",,"66","73","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-04","0.00",,"64","71","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-05","0.00",,"62","70","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-06","0.02",,"63","70","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-07","0.00",,"63","73","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-08","0.00",,"59","65","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-09","0.00",,"58","66","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-10","0.55",,"64","74","55"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-11","0.01",,"73","82","65"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-12","0.02",,"62","67","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-13","0.19",,"65","71","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-14","0.00",,"67","73","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-15","0.11",,"61","65","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-16","0.00",,"61","65","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-17","0.00",,"64","73","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-18","0.00",,"65","72","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-19","0.00",,"66","73","59"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-20","0.00",,"67","76","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-21","0.00",,"72","81","63"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-22","0.00",,"77","86","68"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-23","0.00",,"69","77","61"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-24","0.00",,"65","72","58"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-25","0.00",,"67","77","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-26","0.13",,"63","72","53"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-27","0.00",,"62","72","52"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-28","0.17",,"62","69","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-29","0.00",,"54","58","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-09-30","0.00",,"58","62","54"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-01","0.35",,"72","85","60"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-02","0.37",,"59","67","50"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-03","0.09",,"51","54","48"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-04","0.00",,"49","54","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-05","0.00",,"51","58","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-06","0.04",,"63","69","57"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-07","0.00",,"57","65","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-08","0.00",,"55","63","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-09","0.00",,"56","63","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-10","0.00",,"56","61","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-11","0.00",,"60","64","56"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-12","0.13",,"51","60","43"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-13","0.00",,"52","62","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-14","0.00",,"51","55","46"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-15","0.00",,"49","58","41"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-16","0.81",,"52","57","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-17","0.00",,"47","49","46"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-18","0.00",,"46","52","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-19","0.00",,"46","54","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-20","0.00",,"53","60","46"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-21","0.01",,"53","58","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-22","0.36",,"56","61","51"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-23","0.00",,"52","57","47"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-24","0.00",,"51","58","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-25","0.00",,"48","53","44"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-26","0.47",,"45","52","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-27","1.30",,"53","57","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-28","0.00",,"53","61","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-29","0.00",,"55","61","49"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-30","0.67",,"48","51","45"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-10-31","0.95",,"49","55","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-01","0.00",,"40","42","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-02","0.03",,"41","46","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-03","0.00",,"40","44","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-04","0.02",,"46","52","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-05","0.00",,"44","51","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-06","0.02",,"36","41","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-07","0.17",,"33","37","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-08","0.00",,"28","33","24"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-09","0.00",,"34","40","27"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-10","0.01","0.4","39","46","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-11","0.56","0.0","27","32","21"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-12","0.01","5.9","20","24","16"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-13","0.05","4.3","22","32","12"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-14","0.03","3.5","32","35","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-15","0.00","2.8","31","39","22"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-16","0.00","1.6","22","28","17"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-17","0.00","1.6","31","39","23"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-18","0.23","1.2","38","39","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-19","0.00","0.4","37","40","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-20","0.00",,"41","47","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-21","0.17","0.4","43","52","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-22","0.00","0.0","42","52","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-23","0.00",,"36","42","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-24","0.00",,"37","44","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-25","0.00",,"41","46","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-26","0.00",,"46","52","40"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-27","0.22",,"46","51","42"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-28","0.00",,"36","44","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-29","0.00",,"30","32","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-11-30","0.00",,"29","31","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-01","0.51",,"29","32","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-02","0.23","3.5","29","32","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-03","0.02","3.1","28","35","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-04","0.02","3.1","36","39","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-05","0.01","2.0","33","35","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-06","0.25","2.4","30","34","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-07","0.00","3.9","29","33","25"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-08","0.00","3.5","39","46","32"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-09","0.29","1.2","47","50","43"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-10","0.02",,"37","51","22"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-11","0.00",,"24","29","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-12","0.00",,"27","35","18"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-13","0.00",,"38","42","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-14","0.96",,"37","40","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-15","0.01",,"31","37","25"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-16","0.00",,"30","35","25"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-17","0.00",,"32","35","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-18","0.03",,"18","29","7"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-19","0.06",,"14","23","5"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-20","0.01","1.6","21","27","16"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-21","0.00","0.0","30","37","23"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-22","0.00","0.8","38","43","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-23","0.00","0.4","43","50","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-25","0.00",,"35","37","32"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-26","0.00","0.4","38","41","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-27","0.00","0.0","46","53","39"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-28","0.00","0.4","39","40","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-29","0.27","0.4","36","38","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-30","0.41",,"41","48","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2019-12-31","0.07",,"35","38","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-01","0.01","0.4","32","34","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-02","0.00","0.4","38","43","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-03","0.00","0.4","42","46","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-04","0.06","0.8","36","38","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-05","0.22","0.8","33","35","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-06","0.01","2.8","33","37","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-07","0.00","1.6","33","39","27"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-08","0.06","2.0","26","33","18"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-09","0.00","1.2","26","38","14"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-10","0.04","0.8","42","46","38"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-11","2.18","0.4","45","53","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-12","0.50","0.8","29","36","23"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-13","0.00","0.8","30","36","24"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-14",,"0.8",,,
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-15","0.00","0.8","38","40","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-16","0.00","1.6","25","36","13"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-17","0.00","0.4","14","20","8"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-18","0.63","1.6","27","37","18"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-19","0.01","5.5","24","34","13"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-20","0.02","5.5","16","24","8"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-21","0.00","5.5","24","29","18"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-22","0.00","5.1","28","35","22"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-23","0.02","5.1","33","38","27"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-24","0.82","4.7","36","38","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-25","0.31","2.0","37","39","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-26","0.05","0.8","37","39","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-27","0.00","0.4","35","36","33"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-28","0.02","0.4","33","36","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-29","0.00","0.4","25","30","20"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-30","0.00","0.4","26","30","22"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-01-31","0.00","0.4","30","33","27"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-01","0.08","0.4","31","34","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-02","0.24","1.6","34","36","32"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-03","0.02","1.6","40","44","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-04","0.00","0.4","32","38","25"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-05","0.04","0.4","24","28","19"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-06","0.30","1.6","26","28","24"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-07","0.06","3.1","22","26","18"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-08","0.04","3.1","14","21","8"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-09","0.23","2.8","27","36","18"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-10","0.05","3.1","37","40","34"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-11","0.00","2.4","35","39","30"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-12","0.04","1.6","32","36","28"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-13","0.09","2.4","19","33","4"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-14","0.02","2.0","8","18","-2"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-15","0.02","2.0","25","34","16"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-16","0.02","2.0","35","40","29"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-17","0.04","1.2","28","32","24"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-18","0.34","3.5","37","43","31"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-19","0.00","1.6","27","33","22"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-20","0.04","1.2","20","25","16"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-21","0.01","1.6","25","34","16"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-22","0.01","1.6","34","42","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-23","0.03","0.4","40","45","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-24","0.04","0.4","42","49","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-25","0.01","0.4","39","42","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-26","0.46","0.4","33","39","26"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-27","0.12","5.1","25","27","22"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-28","0.04","3.1","21","27","15"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-02-29","0.05","2.8","18","26","9"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-03-01","0.03","2.4","29","40","18"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-03-02","0.08","1.2","40","45","36"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-03-03","0.39","0.4","39","41","37"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-03-04","0.02","0.4","41","46","35"
"CA006158355","TORONTO CITY, ON CA","43.6667","-79.4","113.0","2020-03-05","0.04","0.4","36","41","30"
